team,filename,rocket_name,parse_status,motor_designation,motor_found,or_apogee_ft,diameter_in,length_in,mass_found,mass_source,mass_lb,cg_found,cg_in,cp_found,cp_in,stability_cal,stability_category,tier_run,our_apogee_ft,apogee_diff_pct,peak_mach,hazard_zone_ft,motor_class,total_impulse_ns,is_multistage,stage_count,nosecone_type,barrowman_cd,cd_used,override_applied,missing_fields,warnings
,IREC_Comp_ Roc_V2_2-15-2026.ork,Comp_Rocket_2/15/2026_V2,ok,O5500X-PS,yes,38222,4.00,112.45,yes,databranch_t0,62.316,yes,64.69,yes,87.56,5.719,stable,tier3,42287,10.6,2.33,38422,O,21395.4,no,1,ogive,0.6387,barrowman:0.6387,no,,
,IREC_version_04.ork,IREC_version_04,ok,N3300R,yes,11886,6.89,121.85,yes,databranch_t0,91.110,yes,79.61,yes,97.69,2.625,stable,tier3,11826,-0.5,0.90,12906,N,14034.4,no,1,haack,0.4354,barrowman:0.4354,no,,
,Juno18.ork,Juno 18,ok,M2500T,yes,12280,6.17,116.80,yes,databranch_t0,56.952,yes,74.69,yes,20.53,-8.777,unstable,tier3,12175,-0.9,0.98,8426,M,9464.3,no,1,ogive,0.3955,barrowman:0.3955,yes,,"override: motor [motor_designation: OR XML has 'M2500T', we matched 'M1845NT']"
,kapsül_konuralp_rocket_team.ork,Rocket,ok,M1419W,yes,10117,6.06,100.39,yes,databranch_t0,50.113,yes,66.54,yes,78.07,1.903,stable,tier3,9555,-5.6,0.73,10275,M,7585.2,no,1,haack,0.4789,barrowman:0.4789,no,,
,Kennesaw Rocketry Team IREC 2025 - 2026 Rocket (Updated 2-6-26).ork,Kennesaw Rocketry Team IREC 2025 - 2026 Rocket (Updated 2-6-26),ok,M2100G,yes,10225,6.17,101.68,yes,databranch_t0,49.697,yes,68.66,yes,80.64,1.942,stable,tier3,9884,-3.3,0.89,10182,M,7655.8,no,1,ogive,0.4554,barrowman:0.4554,no,,
,Kocatepe Rocket IREC.ork,Kocatepe Rocket IREC 2026,ok,M1850W,yes,10662,5.16,98.82,yes,databranch_t0,49.046,yes,59.33,yes,68.21,1.721,stable,tier3,11397,6.9,0.90,11949,M,7791.4,no,1,haack,0.5058,barrowman:0.5058,no,,
,lv2026PostJanfab.ork,Rocket,ok,Runtank,no,11831,6.17,212.42,yes,databranch_t0,139.363,yes,135.35,yes,20.00,,,tier1_no_motor,,,,2958,,,yes,2,haack,,n/a,no,motor,
,M6000ST-0 (1).ork,M6000ST,ok,M6000ST,yes,10005,5.91,118.11,yes,databranch_t0,64.549,yes,77.76,yes,92.47,2.491,stable,tier3,10322,3.2,0.95,10942,M,9604.6,no,1,parabolic,0.5099,barrowman:0.5099,no,,
,Night Owl.ork,Rocket,ok,M2000R,yes,12360,6.17,110.00,yes,component_sum+geom,34.760,no,,yes,85.79,,,tier3,10980,-11.2,0.95,11096,M,9116.6,no,1,ogive,0.4903,barrowman:0.4903,yes,,"override: motor [motor_designation: OR XML has 'M2000R', we matched 'L2200G']"
,PR2 Project OCTOPUS Simulation.ork,octopus aerotech simulare speciala,ok,O5500X-PS,yes,31831,5.35,115.16,yes,databranch_t0,74.375,yes,70.47,yes,83.54,2.441,stable,tier3,29039,-8.8,1.84,26777,O,21395.4,no,1,ogive,0.4975,barrowman:0.4975,no,,
,PR2_Diva.ork,Diva,ok,M2500T,yes,10370,5.15,105.07,yes,databranch_t0,64.176,yes,60.04,yes,13.33,-9.069,unstable,tier3,11930,15.0,0.88,9572,M,9464.3,no,1,ogive,0.4400,barrowman:0.4400,no,,
,Progress Report 2 Submission.ork,Method of Sections,ok,M2500T,yes,12076,6.17,111.85,yes,databranch_t0,59.933,yes,80.08,yes,91.81,1.901,stable,tier3,11210,-7.2,0.93,11854,M,9464.3,no,1,haack,0.4345,barrowman:0.4345,no,,
,Progress report 2.ork,Rocket,ok,M1350W,yes,10238,5.08,93.00,yes,component_sum+geom,15.042,no,,yes,70.69,,,tier3,11352,10.9,1.12,10474,M,5158.0,no,1,ogive,0.4434,barrowman:0.4434,no,,
,ProjectSolarFlare_v1.1.ork,Rocket,ok,M641,no,12378,3.94,139.00,yes,databranch_t0,39.635,yes,74.45,yes,94.50,,,tier1_no_motor,,,,3094,,,no,1,ogive,,n/a,no,motor,
,rocket.ork,Rocket of Second Progress,ok,Mandioca_novo,no,11003,6.46,110.91,yes,component_sum+geom,45.373,no,,yes,91.26,,,tier1_no_motor,,,,2751,,,no,1,haack,,n/a,no,motor,
,RocketFileQ29.ork,Rocket,ok,O5500X-PS,yes,27457,6.00,133.00,yes,component_sum+geom,29.956,no,,yes,36.43,,,tier3,29897,8.9,2.04,26140,O,21395.4,no,1,ogive,0.4105,barrowman:0.4105,yes,,"override: motor [motor_designation: OR XML has 'O5500X-PS', we matched 'M1850W']"
,SACCUP-2026.ork,Altair,ok,North_StarV2_Sim,no,10143,6.00,127.03,yes,databranch_t0,109.598,yes,98.03,yes,98.51,,,tier1_no_motor,,,,2536,,,no,1,ogive,,n/a,no,motor,
,SCRT 2026 Full Scale Final Revision 6 PR2.ork,Rocket,ok,N3041,no,10860,6.24,120.00,yes,databranch_t0,72.922,yes,73.94,yes,91.08,,,tier1_no_motor,,,,2715,,,no,1,ogive,,n/a,no,motor,
,Simple Model rocket.ork,Rocket,ok,C6,yes,1039,0.98,15.75,no,,,yes,9.76,yes,13.12,,,tier1_no_mass,,,,260,C,9.2,no,1,ogive,,n/a,no,mass,
,Skyskraper_v6.ork,sapfjksdp,ok,M2400T,yes,10766,5.67,92.52,yes,databranch_t0,50.325,yes,64.09,yes,76.44,2.177,stable,tier3,10036,-6.8,0.89,10556,M,7541.1,no,1,haack,0.4900,barrowman:0.4900,no,,
,SolInvictus PR2.ork,Rocket,ok,CC,no,31036,6.00,200.69,yes,databranch_t0,148.902,yes,129.65,yes,154.85,,,tier1_no_motor,,,,7759,,,no,1,haack,,n/a,no,motor,
,StratospartanIIIFinalSim.ork,Rocket,ok,M2400T,yes,8815,6.10,104.87,yes,databranch_t0,55.177,yes,70.28,yes,81.25,1.798,stable,tier3,8893,0.9,0.81,9634,M,7541.1,no,1,haack,0.4640,barrowman:0.4640,no,,
,Talon N3300 Report 2.ork,Talon N3300 Report 2,ok,N3300R,yes,10009,8.00,136.00,yes,databranch_t0,98.696,yes,85.63,yes,26.67,-7.370,unstable,tier3,10394,3.8,0.82,8129,N,14034.4,no,1,ogive,0.3623,barrowman:0.3623,no,,
,Team 38 Mags 2.1 Submission 2.ork,Team 38,ok,9994M3400-P,yes,11446,6.17,82.00,yes,component_sum+geom,41.896,no,,yes,21.55,,,tier3,13063,14.1,1.04,13792,M,9951.5,no,1,ogive,0.3600,barrowman:0.3600,yes,,override: cd [cd_override: rocket reaches Mach 1.011 â€” transonic drag rise. Barrowman CD 0.29 (subsonic) underestimates drag at Mach ~1. Effective CD correction: 0.2890 Ã— (14379/11446) = 0.36. Mass is correct (verified OR 1.10 format: overridemass children are active overrides).]
,Team102_ORK_PR2.ork,Fullscale V.2.9.26,ok,M2500T,yes,10000,6.13,114.00,yes,databranch_t0,69.408,yes,70.67,yes,92.07,3.493,stable,tier3,9116,-8.8,0.78,10086,M,9464.3,no,1,haack,0.5201,barrowman:0.5201,no,,
,Team219_ORK_PR2.ork,Arluuk 4,ok,O5500X-PS,yes,28587,6.49,121.75,yes,override,74.737,yes,87.32,yes,20.00,-10.380,unstable,tier3,26969,-5.7,1.81,13885,O,21395.4,no,1,ogive,0.3711,barrowman:0.3711,yes,,
,Team315_ORK_PR2.ork,Team 315,ok,N2220DM,yes,,6.21,143.65,yes,databranch_t0,71.348,yes,98.98,yes,125.08,4.204,stable,tier3,10159,,0.85,10635,N,10771.6,no,1,haack,0.5867,barrowman:0.5867,no,,
,Team45_ORK_PR2.ork,Team45_ORK_PR2,ok,N3300R,yes,12895,6.17,141.50,yes,databranch_t0,89.609,yes,92.05,yes,117.73,4.162,stable,tier3,12186,-5.5,0.92,13257,N,14034.4,no,1,haack,0.5245,barrowman:0.5245,no,,
,Team503_UFRJ_Hemerav1_Solid_SRAD_10kft_(Single_Stage).ork,Hemera v.1,ok,N3654,no,10009,6.77,109.65,yes,component_sum,41.767,no,,yes,88.02,,,tier1_no_motor,,,,2502,,,no,1,haack,,n/a,no,motor,
,Team600_ORK_PR2.ork,IREC 2026 Two Stage,ok,M6000ST,yes,49377,4.00,164.00,yes,databranch_t0,81.218,yes,94.88,yes,140.83,,,tier1_multistage_or,,0.0,,12344,M,9604.6,yes,2,haack,0.9229,n/a,yes,,"override: motor [motor_designation: Motor designation differs â€” OR XML has ""M6000ST"", we matched ""M1939W""] | MULTI-STAGE (2 stages, motors: M1939W / M6000ST): using OR stored apogee (full multi-stage sim)"
,Team71_ORK_PR2.ork,Team71_ORK_PR2,ok,M6000ST,yes,9913,6.17,110.00,yes,databranch_t0,68.910,yes,70.35,yes,84.50,2.293,stable,tier3,9561,-3.5,0.89,10325,M,9604.6,no,1,ogive,0.4896,barrowman:0.4896,no,,
,Team74_ORK_PR2.ork,Team74_ORK_PR2,ok,M2400T,yes,10666,5.15,99.00,yes,databranch_t0,50.215,yes,63.43,yes,34.50,-5.617,unstable,tier3,11629,9.0,0.92,8752,M,7541.1,no,1,haack,0.4148,barrowman:0.4148,no,,
,Team78_ORK_PR2.ork,Rocket,ok,M2500T,yes,10613,6.17,127.00,yes,databranch_t0,66.253,yes,81.14,yes,22.67,-9.477,unstable,tier3,10278,-3.2,0.84,7914,M,9464.3,no,1,haack,0.4237,barrowman:0.4237,no,,
,Team9_ORK_PR2.ork,KuN552,ok,M1850W,yes,11263,4.53,100.39,yes,databranch_t0,47.723,yes,62.52,yes,6.56,-12.359,unstable,tier3,13181,17.0,0.95,9602,M,7791.4,no,1,power,0.4870,barrowman:0.4870,yes,,"override: nosecone_type [nosecone_type: OR XML says 'power', we used 'parabolic']"
,Team_316_ORK_PR2.ork,IPR2_ORK,ok,N2221,no,11942,5.98,111.30,yes,databranch_t0,76.692,yes,72.09,yes,82.04,,,tier1_no_motor,,,,2985,,,no,1,haack,,n/a,no,motor,
,Team_85-HSR-2.ork,HSR-2,ok,N3300R,yes,10217,5.91,130.67,yes,component_sum+geom,76.794,no,,yes,98.79,,,tier3,10655,4.3,0.79,12462,N,14034.4,no,1,haack,0.5146,barrowman:0.5146,no,,
,Thunderbolt Progress Report 2 (2.15.26).ork,Thunderbolt ,ok,M2281-BF,yes,9347,4.02,134.00,yes,component_sum+geom,23.417,no,,yes,105.86,,,tier3,9992,6.9,0.92,10359,M,5536.2,no,1,ogive,0.7412,barrowman:0.7412,no,,
,Two Stage.ork,Rocket,ok,I59WN,yes,2214,4.00,80.75,yes,databranch_t0,5.675,yes,52.36,yes,68.95,,,tier1_multistage_or,,0.0,,554,I,486.7,yes,2,ogive,0.5241,n/a,no,,"MULTI-STAGE (2 stages, motors: I59WN / I357T): using OR stored apogee (full multi-stage sim)"
,Two StageHPR.ork,Rocket,ok,J415W,yes,6321,4.00,80.75,yes,databranch_t0,5.675,yes,52.36,yes,68.95,,,tier1_multistage_or,,0.0,,1580,J,1276.5,yes,2,ogive,0.5163,n/a,no,,"MULTI-STAGE (2 stages, motors: J415W / J315R): using OR stored apogee (full multi-stage sim)"
,Valkyrie_Rev5_PR2.ork,Rocket,ok,N2674,no,9987,6.17,137.85,yes,databranch_t0,75.771,yes,90.39,yes,100.27,,,tier1_no_motor,,,,2497,,,no,1,haack,,n/a,no,motor,
,Varun_e_2pr.ork,irec2026,ok,Kali_N3513,no,10769,6.06,107.80,yes,databranch_t0,78.410,yes,64.65,yes,77.73,,,tier1_no_motor,,,,2692,,,no,1,ogive,,n/a,no,motor,
,Vecihi-X.ork,Azak Rocket Team,ok,M2400T,yes,10046,5.91,108.27,yes,databranch_t0,54.333,yes,69.92,yes,11.81,-9.840,unstable,tier3,9720,-3.2,0.83,7393,M,7541.1,no,1,ogive,0.4094,barrowman:0.4094,no,,
,WildcatVI_progressReportOne.ork,Wildcat VI Progress Report 1,ok,M2500T,yes,10206,6.17,139.00,yes,component_sum+geom,42.814,no,,yes,102.25,,,tier3,10563,3.5,0.91,11073,M,9464.3,no,1,haack,0.4887,barrowman:0.4887,yes,,"override: motor [motor_designation: OR XML has 'M2500T', we matched 'N2000W'. Mass override removed (session 8): extractMass now includes overridemass, motor added automatically.]"
,XT4_2ND.ork,Cohete Sin Nombre,ok,M2400T,yes,11107,6.50,101.97,yes,component_sum+geom,37.881,no,,yes,66.21,,,tier3,9317,-16.1,0.86,9838,M,7541.1,no,1,power,0.4144,barrowman:0.4144,yes,,"override: nosecone_type [nosecone_type: OR XML says ""power"", we used ""parabolic""]"
